DATA_DATE,hour,IDSTATION,AIRTEMP_C_AVG,AIRTEMP_C_MAX,AIRTEMP_C_MIN,RH_PERCENT,WINDSP_MS_S,WINDSP_MS_U,WINDDIR_DU,WINDDIR_SDU,BP_MBAR,SLR_W_AVG,SLR_W_MAX,SLR_W_MIN,SLR_W_STD,PAR_DEN_AVG,PAR_DEN_MAX,PAR_DEN_MIN,PAR_DEN_STD,RAIN_MM_TOT
15-May-11,0:00,1,23.64,23.85,23.44,92,0.463,0.357,58.6,37,1010.075,0,0,0,0,0,0,0,0,0
15-May-11,0:30,1,23.61,23.99,23.21,92.3,0.337,0.262,62.4,29.58,1009.939,0,0,0,0,0,0,0,0,0
15-May-11,1:00,1,23.65,24.4,23,92.5,0.9,0.327,317.2,31.95,1009.666,0,0,0,0,0,0,0,0,0
15-May-11,1:30,1,23.49,23.72,23.14,93,0.722,0.696,277.4,15.08,1009.258,0,0,0,0,0,0,0,0,0
15-May-11,2:00,1,23.55,23.82,23.34,93.3,0.749,0.122,184.1,30.28,1009.258,0,0,0,0,0,0,0,0,0.1
15-May-11,2:30,1,24.13,24.3,23.61,93.2,1.575,1.338,63.88,23.23,1008.986,0,0,0,0,0,0,0,0,14.2
15-May-11,3:00,1,24.27,24.4,24.13,93.4,0.445,0.397,52.61,22.04,1008.713,0,0,0,0,0,0,0,0,0.1
15-May-11,3:30,1,24.14,24.4,23.82,93.4,0.17,0.115,86,8.59,1008.713,0,0,0,0,0,0,0,0,0
15-May-11,4:00,1,23.71,23.99,23.34,93.6,0.48,0.228,267,53.2,1008.849,0,0,0,0,0,0,0,0,0
15-May-11,4:30,1,23.57,23.82,23.27,93.9,0.447,0.199,327.7,15.71,1009.258,0,0,0,0,0,0,0,0,0
15-May-11,5:00,1,23.45,23.75,23,93.5,0.066,0.052,64.45,14.13,1009.802,0.2,0.61,0,0.045,11.19,11.82,0,1.98,0
15-May-11,5:30,1,23.12,23.58,22.8,94,0.392,0.254,105.9,21.89,1009.802,2.745,10.98,0.203,3.032,17.4,32.31,11.82,5.814,0
15-May-11,6:00,1,23.66,23.99,23.07,93.8,0.966,0.887,87.5,17.65,1010.075,28.88,51.27,11.39,11.38,64.61,100.9,32.31,20.09,0
15-May-11,6:30,1,24.12,24.43,23.85,93,0.99,0.866,87.1,14.29,1010.892,83.5,100.9,51.67,14.9,146.9,178.9,101.7,22.92,0
15-May-11,7:00,1,24.68,25.01,24.36,90.4,1.075,1.029,125.1,15.29,1011.3,134.5,190.4,100.9,28.32,227.3,312,178.9,39.03,0
15-May-11,7:30,1,25.58,26.17,24.87,86.5,0.74,0.682,72.15,19.05,1011.709,255.9,356.4,185.9,51.03,399.8,535.8,311.2,67.24,0
15-May-11,8:00,1,27.09,27.86,26,81.6,0.658,0.214,350.6,27.41,1012.186,382.6,446.3,316.1,43.56,599,686.3,490.9,66.85,0
15-May-11,8:30,1,27.88,28.19,27.47,75.37,0.557,0.175,125.3,59.09,1011.978,442.2,538.2,213.2,51.83,703.7,834,475.1,64.38,0
15-May-11,9:00,1,28.17,28.8,27.91,73.66,0.469,0.13,240,35.73,1011.977,338.7,602,223.9,102.5,547.9,940,421.5,156.8,0
15-May-11,9:30,1,28.75,29.03,28.32,70.42,1.032,0.863,151.7,31.03,1012.024,492.6,636.4,362.4,93.6,801,1000,605.8,130.6,0
15-May-11,10:00,1,29.51,30.34,28.75,66.02,0.913,0.706,177.3,31.47,1011.702,643.7,711.5,422.8,63.05,1011,1110,710.4,85.7,0
15-May-11,10:30,1,30.1,30.41,29.83,63.54,1.783,1.656,129.3,24.16,1011.293,587.8,667.6,420.5,63,940,1051,708.1,85.3,0
15-May-11,11:00,1,30.36,30.92,29.83,59.15,2.045,1.832,146.1,25.84,1011.157,582.4,626.7,561.2,14.44,923,990,894,21.94,0
15-May-11,11:30,1,30.85,31.26,30.44,59.29,1.832,1.544,182.8,29.11,1010.749,559.9,649.5,433.1,71.2,843,979,690.7,94.4,0
15-May-11,12:00,1,29.82,31.5,28.13,74.42,2.832,2.329,266.5,30.01,1010.476,291.9,634.6,139.3,177.3,405.8,859,226,205,0
15-May-11,12:30,1,26.44,28.33,24.74,87.7,4.273,4.168,253.9,12.27,1010.837,76.28,157.6,49.21,29.6,123.8,259.1,76.4,47.03,0.6
15-May-11,13:00,1,24.53,24.84,24.35,88.4,2.384,2.252,276.9,17.78,1010.254,100.4,115.9,70.16,13.16,172.1,204.1,123.7,21.24,1
15-May-11,13:30,1,25.12,25.62,24.49,86.3,1.13,0.985,297,31.04,1009.643,137,146,115.5,10.82,238.9,257.6,204.1,17.25,0.5
15-May-11,14:00,1,25.72,26.1,25.52,85.3,0.916,0.618,28.92,39.26,1008.836,134.6,144.8,107.8,9.63,233.4,249,193,13.9,0.1
15-May-11,14:30,1,25.66,26.13,25.38,83.8,1.631,1.414,13.76,29.17,1008.82,74.1,107,59.4,12.96,134.6,191.5,106.4,23.12,0
15-May-11,15:00,1,25.69,25.86,25.52,84.4,1.832,1.421,343.6,34.79,1009.089,29,59.19,16.27,10.79,54.76,106.4,27.58,20.42,0
15-May-11,15:30,1,25.44,25.69,25.21,85.1,1.861,1.528,313.7,32.14,1008.985,58.28,90.7,32.14,17.81,97.3,145.8,55.94,27.93,0
15-May-11,16:00,1,25.38,25.59,25.25,84.2,1.738,1.387,30.66,35.78,1008.713,102.4,116.1,78.72,11.48,166.8,188.3,126.9,19.29,0
15-May-11,16:30,1,25.24,25.66,24.94,83.9,1.393,0.693,128.6,30.32,1009.122,73.39,95.6,49.02,13.65,121.1,157.6,81.2,22.44,0
15-May-11,17:00,1,25.38,25.55,25.18,88.6,0.627,0.517,262.3,34.36,1009.122,32.71,48.82,21.56,8.07,53.98,81.2,29.94,13.69,0
15-May-11,17:30,1,25.18,25.32,25.04,88.3,0.999,0.958,287.1,15.12,1009.258,17.17,21.56,12.41,2.89,25.03,35.46,17.33,5.338,0
15-May-11,18:00,1,25.18,25.35,25.04,87.1,0.794,0.698,309.8,27.79,1009.802,4.872,13.42,0.61,4.547,6.885,18.12,0.788,5.946,0
15-May-11,18:30,1,25.02,25.21,24.77,88.8,1.001,0.496,18.77,43.79,1010.075,0.215,0.61,0,0.063,0.035,0.788,0,0.162,0
15-May-11,19:00,1,24.6,24.91,24.33,90.6,0.359,0.278,29.65,21.48,1010.483,0,0,0,0,0.718,2.364,0,0.794,0
15-May-11,19:30,1,24.1,24.4,23.72,91.5,0.472,0.27,47.21,20.44,1010.892,0,0,0,0,0,0,0,0,0
15-May-11,20:00,1,24,24.3,23.68,92.3,0.579,0.518,40.17,25.46,1011.164,0,0,0,0,0,0,0,0,0
15-May-11,20:30,1,24.16,24.36,23.96,92.4,0.536,0.493,28.51,19.41,1011.572,0,0,0,0,0,0,0,0,0
15-May-11,21:00,1,23.98,24.09,23.82,92.9,0.635,0.587,50.03,18.73,1011.709,0,0,0,0,0,0,0,0,0
15-May-11,21:30,1,23.92,24.13,23.72,93.2,1.038,1.002,54.07,13.92,1011.845,0,0,0,0,0,0,0,0,0
15-May-11,22:00,1,23.99,24.19,23.72,92.4,1.077,1.041,56.64,13.1,1011.981,0,0,0,0,0,0,0,0,0
15-May-11,22:30,1,23.79,23.92,23.61,93,0.952,0.932,61.15,10.44,1011.981,0,0,0,0,0,0,0,0,0
15-May-11,23:00,1,23.67,23.89,23.41,93,0.607,0.582,50.8,17.23,1011.709,0,0,0,0,0,0,0,0,0
15-May-11,23:30,1,23.29,23.61,23.1,93.3,0.609,0.516,265.1,29.17,1011.572,0,0,0,0,0,0,0,0,0
16-May-11,0:00,1,23.09,23.27,22.87,93.6,0.568,0.556,271,10.27,1011.3,0,0,0,0,0,0,0,0,0
16-May-11,0:30,1,23.36,23.51,23.17,93.5,0.202,0.173,251.8,23.8,1010.892,0,0,0,0,0,0,0,0,0
16-May-11,1:00,1,23.35,23.55,23.24,93.6,0.261,0.259,261.7,6.146,1010.892,0,0,0,0,0,0,0,0,0
16-May-11,1:30,1,23.48,23.68,23.24,93.7,1.217,1.206,267.3,8.13,1010.619,0,0,0,0,0,0,0,0,0
16-May-11,2:00,1,23.58,23.72,23.44,93.6,0.768,0.628,278.3,36.93,1010.347,0,0,0,0,0,0,0,0,0
16-May-11,2:30,1,23.56,23.72,23.27,93.4,0.215,0.119,38.4,31.39,1010.211,0,0,0,0,0,0,0,0,0
16-May-11,3:00,1,23.11,23.41,22.83,93.5,0.244,0.131,206.4,35.99,1010.075,0,0,0,0,0,0,0,0,0
16-May-11,3:30,1,23.16,23.38,22.9,93.7,0.477,0.425,291.6,27.87,1010.075,0,0,0,0,0,0,0,0,0
16-May-11,4:00,1,23.31,23.44,23.14,93.8,0.476,0.3,106.9,46.82,1010.347,0,0,0,0,0,0,0,0,0
16-May-11,4:30,1,23.43,23.58,23.27,93.6,0.875,0.849,267.1,12.08,1010.211,0,0,0,0,0,0,0,0,0
16-May-11,5:00,1,23.33,23.48,23.17,93.8,0.491,0.133,164.3,57.08,1010.619,0.253,0.61,0,0.104,3.83,3.94,0,0.647,0
16-May-11,5:30,1,23.2,23.41,23,93.8,0.363,0.142,81.7,51.44,1010.892,4.68,16.27,0.203,4.545,8.73,25.21,3.94,5.847,0
16-May-11,6:00,1,23.24,23.41,23,93.9,0.307,0.248,123.5,18.06,1011.3,48.68,82.6,16.68,17.92,74.4,119,26,26.94,0
16-May-11,6:30,1,23.68,24.02,23.27,93.1,0.357,0.305,272.3,27.05,1011.572,94,114.1,78.93,9.21,141.8,172.6,119,13.91,0
16-May-11,7:00,1,24.28,24.98,23.85,90.3,0.983,0.954,266.2,11,1011.981,171.4,307.6,114.3,58.38,265.2,446.7,174.1,85.5,0
16-May-11,7:30,1,25.46,26.07,24.94,85.3,1.224,1.183,256.4,14.26,1012.117,291.5,344.8,196.9,27.15,444,516.1,334.9,31.64,0
16-May-11,8:00,1,26.48,26.87,25.86,83.2,0.907,0.716,156.1,42.18,1012.185,402,546.6,219.3,87.2,606.2,784,383.7,110.6,0
16-May-11,8:30,1,27.26,27.81,26.49,78.09,1.089,0.768,211.5,27.22,1012.387,438.4,665.6,250.2,116,671,954,426.3,148.1,0
16-May-11,9:00,1,28.08,28.76,27.3,74.99,1.161,0.896,246.1,28.08,1012.385,601.7,727.3,237.4,127.4,912,1075,429.4,166.1,0
16-May-11,9:30,1,29.15,29.84,28.42,69.02,1.09,1.005,247.3,19.1,1011.848,617.6,786.8,289.2,143.4,1019,1167,492.4,176.1,0
16-May-11,10:00,1,29.54,30.24,28.98,64.01,1.724,1.649,258,16.62,1011.565,497.5,835,190.1,243.7,800,1261,366.2,338.4,0
16-May-11,10:30,1,30.63,31.5,29.97,55.54,1.509,1.327,259.5,23.21,1011.157,630.4,919,199.9,261.6,983,1382,344.2,368,0
16-May-11,11:00,1,31.55,32.31,30.85,54.35,1.398,0.925,274.8,49.65,1010.749,665.5,980,234.2,287.7,1036,1461,421.4,403.5,0
16-May-11,11:30,1,31.98,32.72,31.46,49.83,1.456,1.159,250.3,33.97,1010.204,606.8,962,211.5,290.7,936,1438,411.9,397.4,0
16-May-11,12:00,1,32.14,32.96,31.7,48.81,2.2,2.056,242.3,19.89,1009.932,522.7,916,184.2,275.7,684.4,1348,377.3,344.2,0
16-May-11,12:30,1,32.81,33.27,32.31,46.63,2.052,1.823,220.4,23.14,1009.388,706.8,925,250.7,157.4,1113,1409,480.5,213.7,0
16-May-11,13:00,1,33.31,33.84,32.82,43.6,1.985,1.81,216.7,24.4,1008.708,754.7,831,261.1,83.9,1178,1276,519,110.4,0
16-May-11,13:30,1,33.72,34.21,33.28,42.4,1.513,1.296,236.2,28.99,1008.047,557.8,842,229.2,237,889,1283,442.6,322.4,0
16-May-11,14:00,1,33.46,34.03,33.04,43.25,1.534,0.941,239.2,57.04,1007.813,379.1,772.1,187.7,200,610.2,1135,314.3,271,0
16-May-11,14:30,1,33.18,33.52,32.61,51.22,0.778,0.684,300.3,24.98,1007.582,179.4,351.4,95.2,47.33,301.5,547.4,155.2,79.53,0
16-May-11,15:00,1,31.93,32.61,31.43,54.86,0.589,0.559,308.4,16.73,1007.483,129.4,200.5,92.7,37.98,202.9,314.3,147.3,58.54,0
16-May-11,15:30,1,32.25,32.59,31.9,57.69,0.498,0.467,303.2,16.02,1007.619,154,200.7,131.2,16.83,241.5,314.3,199.3,28.42,0
